date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin
2006-06-13,2006-06-16,2006-06-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2042655.0,-0.19351040679899445,0.09854723386964515,-0.08018534701160988,-0.017403330469413582,0.1925518504103728,,,,,,0.2141336153192781,,,,0.0,,86.31342315673828,-0.0016846583654438474,-0.010508718387684968,0.019735756398700843,0.06209175717760895,
2006-06-20,2006-06-23,2006-06-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1293970.0,-0.20996236388787995,0.18665347728309004,-0.17947324899340789,-0.005533358578637835,0.20831549417683562,,,,,,0.21588943329443497,,,,0.0,,86.16801452636719,0.022822570919941887,0.014224363023402908,0.04572509428278937,0.07817055706576848,
2006-06-27,2006-06-30,2006-06-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1298945.0,-0.16850444014180738,0.17250460951002544,-0.1878793944316349,-0.005932506765105528,0.18981173182852237,,,,,,0.1635886045983471,,,,0.0,,88.13459014892578,-0.0033786424609397736,0.004478021381102204,0.024748231406624077,0.05237666245353512,
2006-07-03,2006-07-06,2006-07-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1332529.0,-0.18069100184686412,0.1755196322181356,-0.16372326606025084,-0.013755798185255255,0.18265043387423463,,,,,,0.1856934070478016,,,,0.0,,88.24540710449219,-0.0269935543174592,0.007689273732023771,0.02510983873949102,0.06405938459181515,
2006-07-11,2006-07-14,2006-07-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1344585.0,-0.15224251348929224,0.1806245049587791,-0.18267420802701206,-0.019582250285404047,0.17387446684292923,,,,,,0.14834941636266952,,,,0.0,,85.53099822998047,0.0034808650542395014,0.02825474441023812,0.05578027600192281,0.11270909564319642,
2006-07-18,2006-07-21,2006-07-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1403408.0,-0.09388716609852588,0.15744102926590128,-0.21601843512364188,-0.01105309361212135,0.16351766556838782,,,,,,0.06733351954670344,,,,0.0,,85.82872009277344,0.032513190080270205,0.054377424833387256,0.07076393396399672,0.11395434668635063,
2006-07-25,2006-07-28,2006-07-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1378698.0,-0.11358542624998368,0.17689298163919873,-0.19511742237966545,-0.017592685272626783,0.1494025522630772,,,,,,0.09950159498309273,,,,0.0,,88.6192855834961,0.001719167316588166,0.014299246688069589,0.03971475373395239,0.08154461101009192,
2006-08-01,2006-08-04,2006-08-04,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1386714.0,-0.08018452254754765,0.16853294911567923,-0.2087063374279051,-0.019434432766958436,0.13979234362673199,,,,,,0.05585196370700808,,,,0.0,,88.77163696289062,-0.009282043983417587,0.025116806566400918,0.042631087890173225,0.08180430263446037,
2006-08-08,2006-08-11,2006-08-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1465662.0,-0.0793805120143662,0.16596527712392078,-0.22405506863110322,-0.011152639558097296,0.1486229430796459,,,,,,0.04952349177368315,,,,0.0,,87.9476547241211,0.02897416823718979,0.026769175383160704,0.06829457448400444,0.09589341985126842,
2006-08-15,2006-08-18,2006-08-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1503215.0,-0.1409824941874582,0.17358794317512796,-0.19301297552246352,-0.015601228034579218,0.17600875456937298,,,,,,0.13104422853683603,,,,0.0,,90.49586486816406,-0.006733901705639589,0.015541407416987063,0.051662634846225686,0.07979084218369481,
2006-08-22,2006-08-25,2006-08-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1547766.0,-0.13992942085560736,0.18151387225200707,-0.20235358574875015,-0.01809769693868453,0.17886683129103495,,,,,,0.12834472394405871,,,,0.0,,89.886474609375,0.01240255992394923,0.02505720784952814,0.06366698920350378,0.07566009710056365,
2006-08-29,2006-09-01,2006-09-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1581886.0,-0.1782037390810716,0.17907548331548545,-0.17284494584312649,-0.016068161675367253,0.1880413632840799,,,,,,0.18074554677138557,,,,0.0,,91.00129699707031,-0.007685122104623132,0.01708515674661104,0.053234557277575645,0.08449308258525812,
2006-09-05,2006-09-08,2006-09-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1672748.0,-0.15954525128710362,0.18785375920341857,-0.18793745381850704,-0.023326287043834458,0.18295523294602653,,,,,,0.15644018106732155,,,,0.0,,90.21195220947266,0.01735009063145676,0.04086377998591195,0.052659443156743535,0.09344287985524002,
2006-09-12,2006-09-15,2006-09-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1998218.0,-0.13775123635158926,0.16522571611305673,-0.1571910572319937,-0.012054240328132366,0.1417708177986586,,,,,,0.13664317406809467,,,,0.0,,91.77713775634766,-0.003713231892528701,0.03538925797958714,0.047589770174155666,0.08169800139042538,
