date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin,cftc_score,cftc_score_inverted
2006-06-13,2006-06-16,2006-06-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2042655.0,-0.1935104067989944,0.0985472338696451,-0.0801853470116098,-0.0174033304694135,0.1925518504103728,,,,,,0.2141336153192781,,,,0.0,,86.31342315673828,-0.0016846583654438,-0.0105087183876849,0.0197357563987008,0.0620917571776089,,,
2006-06-20,2006-06-23,2006-06-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1293970.0,-0.2099623638878799,0.18665347728309,-0.1794732489934078,-0.0055333585786378,0.2083154941768356,,,,,,0.2158894332944349,,,,0.0,,86.16801452636719,0.0228225709199418,0.0142243630234029,0.0457250942827893,0.0781705570657684,,,
2006-06-27,2006-06-30,2006-06-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1298945.0,-0.1685044401418073,0.1725046095100254,-0.1878793944316349,-0.0059325067651055,0.1898117318285223,,,,,,0.1635886045983471,,,,0.0,,88.13459014892578,-0.0033786424609397,0.0044780213811022,0.024748231406624,0.0523766624535351,,,
2006-07-03,2006-07-06,2006-07-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1332529.0,-0.1806910018468641,0.1755196322181356,-0.1637232660602508,-0.0137557981852552,0.1826504338742346,,,,,,0.1856934070478016,,,,0.0,,88.24540710449219,-0.0269935543174592,0.0076892737320237,0.025109838739491,0.0640593845918151,,,
2006-07-11,2006-07-14,2006-07-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1344585.0,-0.1522425134892922,0.1806245049587791,-0.182674208027012,-0.019582250285404,0.1738744668429292,,,,,,0.1483494163626695,,,,0.0,,85.53099822998047,0.0034808650542395,0.0282547444102381,0.0557802760019228,0.1127090956431964,,,
2006-07-18,2006-07-21,2006-07-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1403408.0,-0.0938871660985258,0.1574410292659012,-0.2160184351236418,-0.0110530936121213,0.1635176655683878,,,,,,0.0673335195467034,,,,0.0,,85.82872009277344,0.0325131900802702,0.0543774248333872,0.0707639339639967,0.1139543466863506,,,
2006-07-25,2006-07-28,2006-07-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1378698.0,-0.1135854262499836,0.1768929816391987,-0.1951174223796654,-0.0175926852726267,0.1494025522630772,,,,,,0.0995015949830927,,,,0.0,,88.6192855834961,0.0017191673165881,0.0142992466880695,0.0397147537339523,0.0815446110100919,,,
2006-08-01,2006-08-04,2006-08-04,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1386714.0,-0.0801845225475476,0.1685329491156792,-0.2087063374279051,-0.0194344327669584,0.1397923436267319,,,,,,0.055851963707008,,,,0.0,,88.77163696289062,-0.0092820439834175,0.0251168065664009,0.0426310878901732,0.0818043026344603,,,
2006-08-08,2006-08-11,2006-08-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1465662.0,-0.0793805120143662,0.1659652771239207,-0.2240550686311032,-0.0111526395580972,0.1486229430796459,,,,,,0.0495234917736831,,,,0.0,,87.9476547241211,0.0289741682371897,0.0267691753831607,0.0682945744840044,0.0958934198512684,,,
2006-08-15,2006-08-18,2006-08-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1503215.0,-0.1409824941874582,0.1735879431751279,-0.1930129755224635,-0.0156012280345792,0.1760087545693729,,,,,,0.131044228536836,,,,0.0,,90.49586486816406,-0.0067339017056395,0.015541407416987,0.0516626348462256,0.0797908421836948,,,
2006-08-22,2006-08-25,2006-08-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1547766.0,-0.1399294208556073,0.181513872252007,-0.2023535857487501,-0.0180976969386845,0.1788668312910349,,,,,,0.1283447239440587,,,,0.0,,89.886474609375,0.0124025599239492,0.0250572078495281,0.0636669892035037,0.0756600971005636,,,
2006-08-29,2006-09-01,2006-09-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1581886.0,-0.1782037390810716,0.1790754833154854,-0.1728449458431264,-0.0160681616753672,0.1880413632840799,,,,,,0.1807455467713855,,,,0.0,,91.00129699707033,-0.0076851221046231,0.017085156746611,0.0532345572775756,0.0844930825852581,,,
2006-09-05,2006-09-08,2006-09-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1672748.0,-0.1595452512871036,0.1878537592034185,-0.187937453818507,-0.0233262870438344,0.1829552329460265,,,,,,0.1564401810673215,,,,0.0,,90.21195220947266,0.0173500906314567,0.0408637799859119,0.0526594431567435,0.09344287985524,,,
2006-09-12,2006-09-15,2006-09-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1998218.0,-0.1377512363515892,0.1652257161130567,-0.1571910572319937,-0.0120542403281323,0.1417708177986586,,,,,,0.1366431740680946,,,,0.0,,91.77713775634766,-0.0037132318925287,0.0353892579795871,0.0475897701741556,0.0816980013904253,,,
2006-09-19,2006-09-22,2006-09-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1303906.0,-0.3142166689930102,0.3080145347900845,-0.1628200192345153,-0.0128429503353769,0.1818651037728179,,,,,,0.3593474913068886,,,,0.0,,91.43634796142578,0.0160490690456909,0.0408455916250198,0.0680760416679704,0.0828996361624716,,,
2006-09-26,2006-09-29,2006-09-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1428199.0,-0.3359321775186791,0.2836292421434268,-0.1138594831672617,-0.014652019781557,0.1808144383240711,,,,,,0.3954411465068943,,,,0.0,,92.90381622314452,0.0107050215367563,0.0324145614768849,0.0362327975101437,0.0664721264663501,,,
2006-10-03,2006-10-06,2006-10-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1453775.0,-0.3534026929889425,0.2685601279427697,-0.0873849116954136,-0.0139890973500025,0.1862165740915891,,,,,,0.4211810974875754,,,,0.0,,93.89835357666016,0.0119992411097511,0.0113325714638579,0.0465153409176315,0.0588256945287994,,,
2006-10-10,2006-10-13,2006-10-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1499138.0,-0.3709418345742686,0.2618051173407651,-0.0782663103730277,-0.0125765606635279,0.1999795882700591,,,,,,0.4430028122827918,,,,0.0,,95.02506256103516,0.0015370379662991,0.0117835027749622,0.0380589516363745,0.0511289930851757,,,
2006-10-17,2006-10-20,2006-10-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1557473.0,-0.366317746760297,0.251366797369842,-0.0588170709861423,-0.006971549426539,0.1807395698031362,,,,,,0.4416738845553021,,,,0.0,,95.1711196899414,0.00781889503906,0.0261618536525065,0.043122607024107,0.0444447686674065,,,
2006-10-24,2006-10-27,2006-10-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1610999.0,-0.347625293373863,0.2345662536103374,-0.0476673169877821,-0.0110062141565575,0.1717325709078652,,,,,,0.4212041410329863,,,,0.0,,95.91525268554688,-0.0099336578903075,0.0036983554627483,0.0323320344478803,0.0558833879370057,,,
2006-10-31,2006-11-03,2006-11-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1649310.0,-0.3499239075734701,0.1958418975207814,-0.0087739721459276,-0.0065797212167512,0.1694357034153676,,,,,,0.4294855727546671,,,,0.0,,94.96246337890624,0.0124504696744254,0.0347885259967928,0.0433525723632834,0.0600704431297058,,,
2006-11-07,2006-11-10,2006-11-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1697597.0,-0.3486775718854357,0.1946498491691491,-0.0174782354115847,-0.0066947573540716,0.178200715481943,,,,,,0.4252679522878516,,,,0.0,,96.14479064941406,0.0157697773905343,0.0259694379176456,0.0340860775645557,0.0600546425972612,,,
2006-11-14,2006-11-17,2006-11-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1738166.0,-0.3613757259088027,0.1916238149866008,-0.002857034368409,-0.0058889657259433,0.1784979110165542,,,,,,0.4437629950188877,,,,0.0,,97.66097259521484,-0.0142430612144616,0.0165283413247436,0.0227585869089612,0.0395874605751487,,,
2006-11-21,2006-11-24,2006-11-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1785579.0,-0.3694347883795676,0.2041881092911599,0.0111386838666897,-0.0047474796690597,0.1588554748907777,,,,,,0.4590572021736366,,,,0.0,,97.6122589111328,-0.0009258858326336,0.0084378634938206,0.019256408785395,-0.006464787184602,,,
2006-11-28,2006-12-01,2006-12-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,1808800.0,-0.3512284387439186,0.2099789915966386,0.0153145731977001,-0.0061941618752764,0.1321290358248562,,,,,,0.440313633348076,,,,0.0,,97.52188110351562,0.0085580253079471,0.0138186229364967,0.0370540309056492,0.0095876451254648,,,
