snapshot_date,naaim_survey_date,naaim_raw,aaii_spread,aaii_release_date,hy_oas,hy_release_date,rsp_spy_20d,off_def_20d,sphb_splv_20d,iwm_spy_20d,hyg_ief_20d,uup_20d,spy_close,structural_score,bucket_coverage,positioning_score,participation_score,credit_score,dollar_score,provisional_leaves,score_naaim,score_aaii,score_rsp_spy,score_off_def,score_sphb_splv,score_iwm_spy,score_hy_oas,score_hyg_ief,score_uup,fwd_1W,fwd_4W,fwd_8W,fwd_13W
2024-07-05,2024-07-03,103.66,15.649999999999999,2024-07-05,3.25,2024-07-05,-0.047749242175114115,0.05342460536523967,0.019191045187936573,-0.05778325789915062,0.0008041865136945159,0.010850523950076907,554.6400146484375,59.245254906121986,1.0,76.6937142857143,36.92998925797609,65.09348861584061,28.298952099846186,,81.464,70.33333333333333,16.125378912442944,86.71230268261984,59.59552259396828,11.10837105042469,72.5,51.20627977054178,28.298952099846186,0.009645852164720914,-0.039196577347840766,0.01629882047560849,0.02372705321824431
2024-07-11,2024-07-10,93.84,27.46,2024-07-11,3.17,2024-07-11,-0.0196973210086,0.03857749489748726,0.034318599428508456,0.013667797348144273,-0.006851404536411643,-0.0031162828204482906,556.47998046875,69.18290432737706,1.0,81.08514285714286,60.36422523062723,62.664484589698276,56.23256564089658,,76.304,87.46000000000001,35.22700924355,78.93312117311544,67.15929971425423,60.250848011108204,74.9,39.72289319538254,56.23256564089658,-0.006864590745925825,-0.0464166851661576,-0.02896778982706416,0.041510993084846515
2024-07-18,2024-07-17,87.94,29.31,2024-07-18,3.09,2024-07-18,0.018171750321861246,0.01221311504869422,-0.003114803602210836,0.07807602965317972,0.005642553681920903,-0.005880320899038782,552.6599731445312,74.4526944656378,1.0,79.85514285714285,73.86145537599819,70.74828887752395,61.76064179807757,,72.764,89.31,63.62881274139593,59.159836286520665,48.44259819889458,99.03801482658986,77.30000000000001,58.46383052288135,61.76064179807757,-0.02578438948440609,0.0007419284905951784,0.016918244626788814,0.057775223939706466
2024-07-25,2024-07-24,76.7,11.43999999999999,2024-07-25,3.1,2024-07-25,0.033691180348897065,-0.019136784683148982,-0.019230944624911483,0.11570005099417924,0.0037574623358360704,-0.011312990155740166,538.4099731445312,67.64930973329112,1.0,63.859047619047615,70.26006488737107,69.56911078391447,72.62598031148033,,66.02000000000001,60.97777777777776,75.26838526167279,35.647411487638266,40.38452768754426,100.0,77.0,55.63619350375411,72.62598031148033,0.008543743337865228,0.03307887752259897,0.05542250022077222,0.07546294999982428
2024-08-01,2024-07-31,83.93,19.679999999999996,2024-08-01,3.25,2024-08-01,0.05159780646247658,-0.06755512570018526,-0.07295973442395831,0.0884042877794532,-0.017387397278987082,-0.004140749957910694,543.010009765625,65.15965376342832,1.0,74.1855238095238,61.54028578129858,55.602227506615435,58.28149991582139,,70.358,79.28888888888888,85.79890323123828,6.2224371499073685,15.680088525347228,100.0,72.5,23.918904081519376,58.28149991582139,-0.02276198436359822,0.028249876695520815,0.05241148491863701,0.05161961613528465
2024-08-08,2024-08-07,75.33,3.0899999999999963,2024-08-08,3.57,2024-08-08,0.04186745424348037,-0.07277319666465483,-0.10896938034110903,0.02842734864683616,-0.013470766931316769,-0.0065995320602836305,530.6500244140625,53.634317704735274,1.0,57.030123989218325,46.17300499585947,51.38481725322603,63.199064120567265,,65.19800000000001,46.13962264150943,80.93372712174019,3.613401667672586,3.6768732196303207,71.32051148512713,62.900000000000006,29.793849603024846,63.199064120567265,0.04225003651872461,0.018298238934826516,0.07977000679765855,0.12727781950433448
2024-08-15,2024-08-14,56.57,13.649999999999999,2024-08-15,3.46,2024-08-15,0.004153682361847766,-0.04885218861182955,-0.0467975840207826,-0.02785825675332443,-0.014031649497933563,-0.006611013763770268,553.0700073242188,51.04963432925668,1.0,59.062095238095246,30.700598065018625,53.24435678368683,63.22202752754054,,53.942,65.88888888888889,53.115261771385825,15.573905694085227,26.6012079896087,29.106307435006677,66.2,28.952525753099657,63.22202752754054,0.005695415294974859,0.016164323364158628,0.04793246680267793,0.05908834730324419
2024-08-22,2024-08-21,74.68,27.95,2024-08-22,3.27,2024-08-22,-0.004635529251122872,-0.023310180438260587,-0.03568374511364247,-0.06486021466206282,-0.017354174813750678,-0.022191379551397383,556.219970703125,59.36320115490681,1.0,74.726,25.267726102815672,55.22825661891269,89.58850606852985,,64.808,87.95,46.52335306165784,32.51736467130456,32.15812744317876,7.56989266896859,71.9,23.96873777937398,89.58850606852985,0.003829428993928241,0.021628186563793506,0.051005101662352725,0.07063759147812143
2024-08-29,2024-08-28,81.34,24.180000000000007,2024-08-29,3.19,2024-08-29,0.00021380272909632403,-0.0003088162489281246,-0.02026853975680143,-0.017953470246699244,0.004889906380947551,-0.023215525368132872,558.3499755859375,67.13576537871525,1.0,75.39371428571428,42.572852922335315,68.39908159005958,90.95403382417716,,68.804,84.18,50.16035204682224,49.76838781330391,39.865730121599285,36.53489731497557,74.3,57.334859571421326,90.95403382417716,-0.03221991765199983,0.023497798318016017,0.03705561627309817,0.08109614270038734
2024-09-05,2024-09-04,70.65,20.419999999999998,2024-09-05,3.35,2024-09-05,-0.0048180839195735015,0.017336157719431457,-0.00018045297297586416,-0.010410741003367585,0.0031535964208611045,-0.0147058852992904,549.6099853515625,64.37791949827911,1.0,70.11714285714285,48.73644347167083,64.36274595871014,79.4117705985808,,62.39,80.42,46.38643706031987,63.00211828957359,49.909773513512064,42.19194424747431,69.5,54.73039463129166,79.4117705985808,0.017248670432802093,0.03313262578555243,0.03462460618269558,0.10589329480577603
2024-09-12,2024-09-11,71.93,8.850000000000005,2024-09-12,3.44,2024-09-12,0.0030812749681621288,0.0003025224161928089,-0.01476254826622081,-0.004358204619223205,-0.0009742203146017037,-0.008084409258947156,559.0900268554688,57.54885876285327,1.0,59.75695238095239,47.7238533952642,60.448232879338235,66.16881851789431,,63.158,55.222222222222236,52.3109562261216,50.22689181214461,42.61872586688959,46.731346535582595,66.8,48.538669528097444,66.16881851789431,0.02126661725689294,0.030478057573630757,0.06532035404297165,0.08070255763809486
2024-09-19,2024-09-18,87.46,24.429999999999996,2024-09-19,3.21,2024-09-19,0.013328075495457448,0.014559733142106578,-0.0018382922971171833,0.021017349107606442,0.006907963261079786,0.0007125207688321034,570.97998046875,68.40922813711437,1.0,77.59914285714285,60.304546798204825,69.06067648404162,48.57495846233579,,72.476,84.42999999999999,59.996056621593084,60.919799856579935,49.080853851441404,65.76301183070483,73.7,60.36194489161968,48.57495846233579,0.00231182768113003,0.019913123937993715,0.03917824771863754,0.03532530847886073
2024-09-26,2024-09-25,86.64,25.939999999999998,2024-09-26,3.19,2024-09-26,0.0003451574564721227,0.026605212901204805,0.04978544279358732,-0.017757650608096753,0.007178554208604693,-0.00035600672223257135,572.2999877929688,67.2464390121244,1.0,77.96514285714285,53.69380465058124,69.59315871753289,50.71201344446514,,71.98400000000001,85.94,50.25886809235409,69.9539096759036,74.89272139679366,36.681762043927435,74.3,60.767831312907035,50.71201344446514,-0.00782802824446438,0.012126511601319168,0.03734054791718466,0.02781754892490995
2024-10-03,2024-10-02,86.93,18.180000000000003,2024-10-03,3.06,2024-10-03,-0.004809993530244139,0.03492197479006792,0.07098909062219616,-0.013314703112112802,0.013925775902472792,0.01314857310798323,567.8200073242188,65.07504656090497,1.0,73.78552380952381,57.25499229681947,75.65692655781189,23.70285378403354,,72.158,75.95555555555556,46.39250485231689,76.19148109255093,83.66303020739872,40.013972665915404,78.2,70.88866385370919,23.70285378403354,0.014634915028361783,0.0014441324955825063,0.06116371388956643,0.036648933271404616
2024-10-10,2024-10-09,90.26,28.46,2024-10-10,2.94,2024-10-10,-0.0027884837405474094,0.05122370258407836,0.06604655150746375,-0.005715496834298062,0.028349956639415197,0.020907163959734243,576.1300048828125,69.70875269007213,1.0,80.28628571428573,61.39255208086722,84.46955013544876,12.123781387021008,,74.156,88.46000000000001,47.908637194589446,85.61185129203918,82.01551716915458,45.71337737427645,82.4,88.3499566394152,12.123781387021008,0.010796123531858326,0.033811779118694485,0.054987576427693696,0.028899769623089044
2024-10-17,2024-10-16,81.68,20.07,2024-10-17,2.9,2024-10-17,-0.0017200442603637622,0.02371549445606293,0.0018428167967978748,-0.010313651308774263,0.019751129677175516,0.03631187085165255,582.3499755859375,62.54203151536166,1.0,73.74885714285715,50.38950381640239,82.47885026635242,0.0,,69.00800000000001,80.07,48.70996680472717,67.7866208420472,50.92140839839894,42.264761518419306,84.0,79.62669451576328,0.0,-0.005340406082155913,0.018888985079688947,0.03753764454909447,0.0470507865763945
2024-10-24,2024-10-23,79.13,7.780000000000001,2024-10-24,2.95,2024-10-24,-0.008368513659959165,0.01990204056451415,-0.019983279449975244,-0.008151208457959802,0.019611774769836,0.039173802865329455,579.239990234375,56.18171761070476,1.0,61.20647619047619,47.28633855329778,81.10179553208835,0.0,,67.478,52.84444444444445,43.723614755030624,64.92653042338561,40.00836027501238,43.88659365653015,82.0,79.417662154754,0.0,-0.018299799331272792,0.024911941369832658,0.020561484670401198,0.044541102527347
2024-10-31,2024-10-30,82.53,8.589999999999996,2024-10-31,2.8,2024-10-31,-0.006467269567706824,0.029440614661232645,-0.013238143888318676,0.00609757660171395,0.022766700465756462,0.02420205291189781,568.6400146484375,60.60258073793527,1.0,63.14361904761905,53.95146035571119,86.17972190113267,7.730596117469586,,69.518,54.64444444444444,45.14954782421988,72.08046099592448,43.380928055840656,54.57318245128546,88.0,82.76670046575646,7.730596117469586,0.047428900549320696,0.05963346277257009,0.03443295503358623,0.06626335063507094
2024-11-07,2024-11-06,88.31,13.969999999999999,2024-11-07,2.74,2024-11-07,-0.006138424622623484,0.06891940892878597,0.005799480920807953,0.0562504677321265,0.02300255434232601,0.017702195013392208,595.6099853515625,69.79485638843157,1.0,70.24914285714284,73.80121883799117,87.82697542341774,16.397073315477055,,72.986,66.6,45.39618153303239,94.45970446439298,52.899740460403976,88.12523386606324,90.39999999999999,83.00255434232601,16.397073315477055,-0.003794445729936924,0.020483223094102554,-0.011719045416322293,0.023706780383900172
2024-11-14,2024-11-13,91.6,21.490000000000006,2024-11-14,2.64,2024-11-14,-0.01387049033022536,0.07489214386437618,-0.0027593689162622725,0.0068495937717856226,0.021961960747000076,0.03435245548034782,593.3499755859375,68.17245237896333,1.0,77.75857142857143,59.18758207681328,90.07372547721741,0.0,,74.96,81.49000000000001,39.59713225233098,97.44607193218809,48.62031554186886,55.13719532883922,94.39999999999999,81.96196074700008,0.0,0.0005393230595531762,0.018302935592092062,-0.0009605566908461594,0.011106475312417485
2024-11-21,2024-11-20,91.33,8.060000000000002,2024-11-21,2.67,2024-11-21,0.003697775466922293,0.06180696745965295,0.008105058372090967,0.04208242026735509,0.01829390026067701,0.033927339299669734,593.6699829101562,65.74137627045218,1.0,65.65599999999999,71.96235295668376,87.71855665774453,0.0,,74.798,53.46666666666667,52.77333160019172,90.90348372982648,54.05252918604548,81.04121013367755,93.2,77.44085039101552,0.0,0.014957813496452976,-0.004244712666355399,0.027085784278699565,0.0008590795901872728
2024-11-29,2024-11-27,98.93,-1.6000000000000014,2024-11-29,2.69,2024-11-29,0.004635652109436839,0.06358860756493294,0.020419910625849802,0.05108476471891121,0.004283762587888207,0.022260260326953496,602.5499877929688,64.62965890736928,1.0,62.84608086253369,75.31315257927605,79.88718048063733,10.319652897395338,,79.358,40.83018867924528,53.47673908207763,91.79430378246647,60.209955312924905,85.5423823594556,92.4,56.42564388183231,10.319652897395338,0.008729582395132773,-0.023782287578051453,0.004132421018703258,-0.044195511446864955
2024-12-05,2024-12-04,85.49,17.66,2024-12-05,2.66,2024-12-05,-0.012759312197132555,0.012236294991302216,0.020639939261528406,-0.022802654803174338,-0.012898667299127142,0.009810585952867434,606.6599731445312,61.39078895961275,1.0,72.79657142857143,45.14474490432599,71.70504314828149,30.37882809426513,,71.294,74.8,40.430515852150585,59.177221243476666,60.319969630764206,32.89800889761925,93.6,30.65199905130929,30.37882809426513,-0.0038406292780625018,-0.01862655901690191,-0.004022026422410674,-0.09105593360321229
